% Model,fish_ASmodel_sphere_phase6.mph
% Version,COMSOL 5.4.0.388
% Date,"Mar 15 2022, 15:17"
% Dimension,1
% Nodes,20578
% Expressions,1
% Description,Line graph
% x,Height
0.196335546211905,1.0877688898930371E-8
0.19638217071625752,1.0874626525658737E-8
0.19642879522061002,1.0871616164601083E-8
0.19647541972496255,1.0868657731623321E-8
0.19652204423035544,1.0865752756751557E-8
0.1965686687357483,1.0862901371824774E-8
0.1966152932411412,1.0860103467555393E-8
0.196661917743673,1.0857360932189919E-8
0.1967085422462048,1.0854673759656819E-8
0.1967551667487366,1.0852041825923364E-8
0.19680179125595018,1.0849467190973683E-8
0.19684841576316378,1.0846949891236968E-8
0.19689504027037735,1.0844489777527E-8
0.19694166477918254,1.0842088907225822E-8
0.19698828928798773,1.0839747456407867E-8
0.19703491379679294,1.0837465266345936E-8
0.19708153830368574,1.0835244560088164E-8
0.1971281628105785,1.0833085515443708E-8
0.19717478731747126,1.0830987962409666E-8
0.1972214118251395,1.082895389244859E-8
0.1972680363328077,1.0826983876284502E-8
0.19731466084047597,1.0825077733506161E-8
0.1973612853531847,1.0823237863236135E-8
0.1974079098658934,1.0821464574255202E-8
0.19745453437860214,1.0819757685284759E-8
0.19750115888859673,1.0818119710806484E-8
0.1975477833985913,1.0816550900620558E-8
0.1975944079085859,1.0815051047427526E-8
0.197641032419356,1.0813623146227469E-8
0.19768765693012605,1.0812267314981583E-8
0.19773428144089614,1.0810983299552879E-8
0.197780905956319,1.0809774388977067E-8
0.19782753047174184,1.0808640724634111E-8
0.19787415498716474,1.0807582041111319E-8
0.19792077950026116,1.0806601518156822E-8
0.1979674040133576,1.0805699818434988E-8
0.19801402852645403,1.0804876694747723E-8
0.1980606530403259,1.0804134818569178E-8
0.1981072775541978,1.0803475341755742E-8
0.1981539020680697,1.0802898038793363E-8
0.19820052658698212,1.080240610851213E-8
0.19824715110589447,1.0802000498071063E-8
0.19829377562480688,1.080168102272211E-8
0.19834040014061743,1.0801450273274782E-8
0.198387024656428,1.0801310177874224E-8
0.19843364917223855,1.0801260603814089E-8
0.19848027368921228,1.0801304487981223E-8
0.19852689820618602,1.0801443258920407E-8
0.19857352272315976,1.0801676844640618E-8
0.198620147245174,1.080200869117004E-8
0.1986667717671882,1.0802440646856537E-8
0.19871339628920243,1.080297269175079E-8
0.19876002080811483,1.0803607305640006E-8
0.1988066453270272,1.080434722505047E-8
0.1988532698459396,1.0805192470798863E-8
0.19889989436601518,1.0806146259929872E-8
0.19894651888609077,1.0807211115598792E-8
0.19899314340616642,1.080838708117371E-8
0.19903976793089473,1.0809676850680183E-8
0.199086392455623,1.0811083923922826E-8
0.19913301698035135,1.0812608317381511E-8
0.1991796415027533,1.081425396454172E-8
0.19922626602515525,1.0816023103196737E-8
0.1992728905475572,1.081791567740173E-8
0.1993195150703469,1.0819937102096028E-8
0.19936613959313657,1.0822089568669063E-8
0.1994127641159263,1.0824372897143275E-8
0.19945938864483645,1.0826792407915564E-8
0.19950601317374655,1.0829350695264889E-8
0.19955263770265666,1.0832047438701087E-8
0.199599262228751,1.0834889310838008E-8
0.19964588675484532,1.0837878908556697E-8
0.19969251128093962,1.084101583547284E-8
0.19973913580819028,1.0844306451082697E-8
0.1997857603354409,1.0847754406545507E-8
0.19983238486269156,1.0851359302874869E-8
0.19987900939109857,1.0855128382541296E-8
0.19992563391950555,1.0859065281525193E-8
0.19997225844791255,1.0863169608646417E-8
0.20001888297718684,1.0867448576017819E-8
0.2000655075064611,1.0871907209133308E-8
0.20011213203573538,1.0876545143267274E-8
0.20015875656616602,1.0881369656452061E-8
0.20020538109659666,1.0886386474142501E-8
0.2002520056270273,1.0891595268909537E-8
0.20029863015832522,1.0897004801106724E-8
0.2003452546896231,1.0902620684732911E-8
0.20039187922092105,1.0908442605803148E-8
0.2004385037533753,1.0914480108766E-8
0.20048512828582954,1.0920739983329153E-8
0.20053175281828378,1.0927221884716315E-8
0.2005783773516053,1.0933935545593548E-8
0.20062500188492682,1.0940889043267038E-8
0.2006716264182484,1.0948081995230258E-8
0.2007182509527263,1.0955526421815853E-8
0.20076487548720415,1.0963230664007978E-8
0.20081150002168202,1.0971194308725604E-8
0.20085812455731625,1.0979429565169396E-8
0.20090474909295045,1.0987946935572118E-8
0.20095137362858467,1.0996745974543518E-8
0.20099799816508618,1.1005841057303359E-8
0.20104462270158766,1.1015243645820169E-8
0.20109124723808922,1.1024953290366887E-8
0.20113787177545803,1.1034985697346705E-8
0.20118449631282678,1.1045354924524992E-8
0.2012311208501956,1.10560605399556E-8
0.20127774538935808,1.1067119221920552E-8
0.2013243699285206,1.107854770638142E-8
0.20137099446768314,1.1090345594568646E-8
0.20141761900889824,1.1102532780291052E-8
0.20146424355011333,1.111512832837648E-8
0.20151086809132845,1.1128131883423459E-8
0.20155749263340667,1.114156618462099E-8
0.20160411717548482,1.1155454271915763E-8
0.20165074171756306,1.1169795841731167E-8
0.20169736625748355,1.1184615327864203E-8
0.20174399079740396,1.1199941205583888E-8
0.2017906153373244,1.1215773242003596E-8
0.20183723988156038,1.1232141276318677E-8
0.20188386442579634,1.124907921369947E-8
0.20193048897003235,1.1266586943557352E-8
0.20197711351167902,1.1284697910059899E-8
0.20202373805332569,1.1303454181118763E-8
0.20207036259497235,1.1322855844337482E-8
0.20211698714136614,1.1342942621414207E-8
0.20216361168775993,1.1363765185898496E-8
0.20221023623415374,1.1385323826188128E-8
0.20225686078141067,1.1407665359650793E-8
0.20230348532866757,1.1430850547686743E-8
0.2023501098759245,1.1454879921880302E-8
0.20239673442059208,1.1479804498605757E-8
0.2024433589652596,1.1505693171213333E-8
0.2024899835099272,1.153254708310264E-8
0.20253660805934193,1.1560411455804193E-8
0.20258323260875663,1.1589349937081266E-8
0.2026298571581714,1.1619365001300057E-8
0.20267648170434735,1.1650467625465462E-8
0.20272310625052328,1.168265894690556E-8
0.20276973079669924,1.1715943892451862E-8
0.20281635534847806,1.1750208150874616E-8
0.2028629799002568,1.178520687170146E-8
0.20290960445203562,1.1820949118645716E-8
0.20295622900092616,1.1856863737472363E-8
0.20300285354981668,1.1892039611838441E-8
0.20304947809870724,1.1926491475184112E-8
0.2030961026527325,1.195848493959397E-8
0.20314272720675772,1.198584998580391E-8
0.20318935176078298,1.2008603533656195E-8
0.20323597631159898,1.2023376435525007E-8
0.203282600862415,1.202868912266418E-8
0.20332922541323104,1.2024545570951499E-8
0.20337584996918182,1.201014364230011E-8
0.20342247452513257,1.1988974231566182E-8
0.20346909908108332,1.1961026887691295E-8
0.20351572363799683,1.1929948210841375E-8
0.2035623481949103,1.1897584342094973E-8
0.20360897275182377,1.1863929670055326E-8
0.203655597305849,1.1830787543317019E-8
0.2037022218598742,1.1798642217853046E-8
0.20374884641389948,1.1767490166970582E-8
0.20379547097160183,1.1737827178216927E-8
0.2038420955293042,1.1709640396857443E-8
0.20388872008700656,1.1682926304439241E-8
0.20393534464556046,1.1657777150087326E-8
0.20398196920411432,1.1634077624238584E-8
0.20402859376266827,1.1611824182527694E-8
0.20407521832217507,1.1591004413875547E-8
0.2041218428816818,1.1571507224205496E-8
0.2041684674411886,1.1553329120001302E-8
0.20421509200188648,1.1536444094939133E-8
0.2042617165625843,1.1520765144179893E-8
0.20430834112328217,1.1506288989529892E-8
0.20435496568493283,1.1492996277980352E-8
0.2044015902465835,1.1480824004157786E-8
0.20444821480823416,1.1469769211226027E-8
0.2044948393678706,1.1459822577431639E-8
0.20454146392750705,1.1450941205014623E-8
0.2045880884871435,1.144312256388079E-8
0.2046347130541131,1.1436366497471345E-8
0.20468133762108262,1.1430647816734057E-8
0.2047279621880522,1.1425964523267482E-8
0.20477458675645194,1.1422324345698384E-8
0.20482121132485168,1.1419717962273326E-8
0.20486783589325147,1.1418143953988505E-8
0.20491446045485787,1.1417617678350853E-8
0.20496108501646426,1.1418144400029279E-8
0.20500770957807068,1.1419723115486252E-8
0.20505428966002323,1.1422376751911434E-8
0.20510086974197575,1.1426124452195222E-8
0.2051474498239283,1.143096508594843E-8
0.20519283147181255,1.143677476160565E-8
0.20523821311969678,1.1443687442319952E-8
0.20528359476758104,1.14517004347163E-8
0.2053273163532115,1.1460533735126871E-8
0.20537103793884193,1.1470471401701932E-8
0.2054147595244724,1.1481521876473277E-8
0.20545688177298393,1.1493304241270638E-8
0.20549900402149546,1.1506232959479501E-8
0.205541126270007,1.1520333153365245E-8
0.20557915948306513,1.1534145382937136E-8
0.20561719269612322,1.1549012434754202E-8
0.20565522590918137,1.1565005758390132E-8
0.20568684795303588,1.1579189156335837E-8
0.2057184699968904,1.159425173837686E-8
0.20575009204074496,1.1610215720249395E-8
0.20577637775240476,1.1624232448348773E-8
0.20580266346406456,1.163896570224518E-8
0.20582894917572436,1.1654469809574755E-8
0.2058507097265925,1.1667923821784623E-8
0.2058724702774606,1.1682000863617176E-8
0.20589423082832875,1.1696735287367727E-8
0.20591145670938904,1.1708908670112275E-8
0.20592868259044927,1.1721588429698324E-8
0.20594590847150954,1.1734800987265454E-8
0.2059593739481963,1.1745547769852552E-8
0.20597283942488304,1.1756698759923107E-8
0.2059863049015698,1.1768288973304161E-8
0.20599683086896545,1.177769007386191E-8
0.20600735683636107,1.1787424762828291E-8
0.20601788280375669,1.179751836998498E-8
0.2060261109558074,1.180568799880391E-8
0.20603433910785807,1.1814126737877753E-8
0.20604256725990874,1.1822861169675375E-8
0.20604899920897576,1.1829907081706281E-8
0.20605543115804276,1.183717669890616E-8
0.20606186310710978,1.1844673715151813E-8
0.20606689096373484,1.1850708706885593E-8
0.20607191882035988,1.185691986997986E-8
0.20607694667698495,1.1863307270787785E-8
0.20608087695410304,1.1868435746990522E-8
0.2060848072312211,1.187370396124078E-8
0.20608873750833917,1.187911221689833E-8
0.20609180980720854,1.1883443600457441E-8
0.2060948821060779,1.1887882913740738E-8
0.2060979544049473,1.189244067654506E-8
0.20610035602194765,1.18960925435483E-8
0.20610275763894798,1.1899831752143833E-8
0.20610515925594836,1.1903651913778776E-8
0.20610703660071905,1.1906723904357361E-8
0.2061089139454897,1.190989803025004E-8
0.20611079129026036,1.1913174290372613E-8
0.20611225881126288,1.1915821112587141E-8
0.20611372633226538,1.1918576470378028E-8
0.20611519385326788,1.1943468625772238E-8
0.20611611757331652,1.1945052242690393E-8
0.2061170405382548,1.1946533046234414E-8
0.20611796274808283,1.1947910125457636E-8
0.2061193677823357,1.1968697232953018E-8
0.20612077281658858,1.1969740467679055E-8
0.20612217785084144,1.1970695913470983E-8
0.20612380878729702,1.1971731671972519E-8
0.20612543972375258,1.1972706825741017E-8
0.20612707066020816,1.1973621374559637E-8
0.20612896381955048,1.1974617985990171E-8
0.20613085697889277,1.1975559840223665E-8
0.20613275013823512,1.1976467662868848E-8
0.20613494768080842,1.197748424031607E-8
0.20613714522338167,1.197846627725048E-8
0.20613934276595494,1.1979413773672079E-8
0.2061418936306674,1.198047543571508E-8
0.20614444449537989,1.198150059136989E-8
0.2061469953600924,1.1982492650018661E-8
0.2061499563542776,1.1983616674286421E-8
0.20615291734846278,1.1984715055654918E-8
0.20615587834264798,1.1985787792172589E-8
0.20615931540715485,1.198700489194425E-8
0.20616275247166166,1.1988195750987571E-8
0.20616618953616853,1.198936178613795E-8
0.20617017921385283,1.1990694909203015E-8
0.2061741688915371,1.1992008333398807E-8
0.20617815856922142,1.1993302057641125E-8
0.20618278970954276,1.199478308236239E-8
0.20618742084986408,1.1996245996570565E-8
0.20619205199018542,1.1997692997509773E-8
0.20619742772786973,1.1999357328942861E-8
0.206202803465554,1.2001005679669607E-8
0.20620817920323836,1.2002638049906852E-8
0.20621441925507134,1.2004517253947494E-8
0.20622065930690425,1.2006384299311293E-8
0.20622689935873723,1.2008239249966177E-8
0.20623414268963702,1.2010374413973582E-8
0.20624138602053682,1.2012494450108074E-8
0.20624862935143662,1.2014599358369654E-8
0.2062570372691796,1.2017028751211065E-8
0.20626544518692255,1.2019447690391968E-8
0.2062738531046655,1.2021848191630727E-8
0.20628361285218372,1.2024614160725117E-8
0.2062933725997019,1.2027363486448797E-8
0.20630313234722014,1.2030096168151247E-8
0.20631446127247036,1.2033252760326393E-8
0.20632579019772052,1.2036391503498015E-8
0.2063371191229707,1.2039509267140758E-8
0.2063504588474923,1.2043159472062068E-8
0.20636379857201387,1.2046792658912397E-8
0.20637713829653545,1.205040879386464E-8
0.20639321924570342,1.2054747536554417E-8
0.20640930019487136,1.2059068385354699E-8
0.2064253811440393,1.2063371339398124E-8
0.2064446375361885,1.2068507297029532E-8
0.2064638939283377,1.2073630439824942E-8
0.20648315032048692,1.2078740962507065E-8
0.20650620919808993,1.2084851807843758E-8
0.20652926807569294,1.2090958377520764E-8
0.20655232695329595,1.2097060557696854E-8
0.20657993917848283,1.210437202011326E-8
0.20660755140366968,1.2111697930174137E-8
0.20663516362885653,1.2119038288963685E-8
0.20666792858127445,1.2127771960301903E-8
0.2067006935336924,1.2136544903828053E-8
0.20673345848611033,1.2145365710109629E-8
0.20676970292093688,1.2155182523270608E-8
0.2068059473557634,1.2165065651874307E-8
0.20684219179058994,1.2175033234189392E-8
0.20688175286790292,1.218601774935317E-8
0.2069213139452159,1.2197114225087971E-8
0.20696087502252886,1.220833589408131E-8
0.2070040562404359,1.2220750125399582E-8
0.20704723745834297,1.2233340870252546E-8
0.20709041867625008,1.2246118190253202E-8
0.20713612993391975,1.2259880916671781E-8
0.2071818411915894,1.2273893949159634E-8
0.20722755244925906,1.2288167856736379E-8
0.20727331784508565,1.2302758785028359E-8
0.20731908324091222,1.231765932611581E-8
0.20736484863673882,1.2332880467737228E-8
0.2074106140290942,1.2348465813251386E-8
0.20745637942144957,1.2364427251802465E-8
0.207502144813805,1.2380776669715723E-8
0.2075479102009535,1.239756426706963E-8
0.207593675588102,1.2414805145933086E-8
0.20763944097525053,1.2432512364220216E-8
0.20768520635925924,1.2450745157316714E-8
0.20773097174326793,1.2469523074255112E-8
0.20777673712727665,1.2488860341936317E-8
0.20782250250597825,1.2508827949798615E-8
0.20786826788467982,1.252945160167343E-8
0.20791403326338143,1.2550747154668057E-8
0.20795979863773417,1.2572800412325585E-8
0.20800556401208692,1.2595645374358783E-8
0.20805132938643964,1.2619300829991298E-8
0.20809709475644353,1.2643872493271757E-8
0.2081428601264474,1.2669404182664643E-8
0.20818862549645126,1.2695919119828925E-8
0.2082343908622193,1.272355111656305E-8
0.20828015622798726,1.2752353917852913E-8
0.20832592159375524,1.278235639903813E-8
0.20837168695539518,1.2813732129393976E-8
0.2084174523170351,1.2846552871394884E-8
0.20846321767867504,1.2880854913070727E-8
0.20850898303536902,1.291685596698823E-8
0.208554748392063,1.2954658369255731E-8
0.208600513748757,1.2994310037055604E-8
0.20864627910106626,1.303609659347553E-8
0.20869204445337547,1.3080156460558434E-8
0.20873780980568474,1.3126556556129765E-8
0.2087835751546141,1.3175673144747227E-8
0.20882934050354346,1.3227701670982805E-8
0.2088751058524729,1.3282736599637066E-8
0.2089208711959354,1.3341287783503672E-8
0.20896663653939782,1.3403640128145308E-8
0.20901240188286027,1.3469926739111127E-8
0.2090581672223181,1.3540863850981452E-8
0.2091039325617759,1.361687849282811E-8
0.20914969790123375,1.3698153761895066E-8
0.2091954632363373,1.3785733392508714E-8
0.2092412285714408,1.3880238411119808E-8
0.20928699390654437,1.3981937707022857E-8
0.20933275923757094,1.4092527181016126E-8
0.20937852456859746,1.4212870083759807E-8
0.20942428989962403,1.4343438674638276E-8
0.20947005522533269,1.4487011381096246E-8
0.20951582055104132,1.4644938650448455E-8
0.20956158587674997,1.4818109548642502E-8
0.20960735119820129,1.5011471918595018E-8
0.20965311651965254,1.522730489530305E-8
0.20969888184110386,1.546746157044844E-8
0.20974462789288306,1.5742040158179746E-8
0.2097903739446622,1.6055352221539324E-8
0.20983611999644142,1.641354034783403E-8
0.20988180116237953,1.6853634497325173E-8
0.20992748232831765,1.7393897201690642E-8
0.20997316349425582,1.807282344113738E-8
0.0017714683990900286,2.1018726604508584E-6
0.0018288640778736254,2.0965021350904944E-6
0.0018862597566572223,2.091658283433044E-6
0.0019436554354408191,2.0872139477657627E-6
0.0020020204098929006,2.083079841635853E-6
0.0020603853843449813,2.079219245411639E-6
0.0021187503587970623,2.0756229671230197E-6
0.0021624965858822926,2.0730909309533106E-6
0.002206242812967522,2.0706981905594703E-6
0.0022499890400527515,2.0684541917185585E-6
0.0022831201738830863,2.066652825448434E-6
0.0023168972856798847,2.0647819405088426E-6
0.0023513203754431476,2.062686989005337E-6
0.0023861425370939817,2.0599702508427783E-6
0.002421537675616728,2.05744344552658E-6
0.0024575057910113884,2.0547272322896104E-6
0.002493864244482553,2.0513144601691513E-6
0.002530718779246857,2.048206061979266E-6
0.0025680693953043015,2.0443444545890747E-6
0.0026057115146840217,2.04086728612142E-6
0.0026437675570124136,2.037227891969924E-6
0.0026822375222894774,2.0327680124508467E-6
0.002720975810982185,2.0287991430918174E-6
0.002760043886842329,2.024692896566288E-6
0.0027994417498699107,2.019719927929143E-6
0.002839101508677709,2.0153402159254867E-6
0.0028790059368927062,2.010860862664346E-6
0.002919155034514904,2.005972618275651E-6
0.0029639061223878335,2.0011995006956503E-6
0.0030086572102607624,1.996642195009179E-6
0.0030534082981336914,1.9922724609172486E-6
0.0030981593690534034,1.9880217954557078E-6
0.003142910439973115,1.983888737625266E-6
0.003187661510892827,1.9798615526439405E-6
0.00323241256478917,1.975920962734006E-6
0.0032771636186855126,1.972066396915134E-6
0.003321914672581856,1.968289599720268E-6
0.0033666657098289704,1.964582187114188E-6
0.0034114167470760837,1.96094360043874E-6
0.003456167784323198,1.9573669914545004E-6
0.0035009188066723704,1.953848200704402E-6
0.003545669829021543,1.9503863520091078E-6
0.003590420851370716,1.9469756975679445E-6
0.0036351718715482944,1.9436141332840676E-6
0.0036799228917258715,1.94030041248067E-6
0.0037246739119034494,1.937029761466761E-6
0.0037694249320810273,1.933801038469466E-6
0.003814175952258605,1.9306125183279725E-6
0.003858926972436183,1.9274603493039076E-6
0.0039036779926137615,1.92434384972337E-6
0.003948429012791339,1.9212606842148802E-6
0.0039931800329689165,1.918207897430666E-6
0.004037931053146494,1.9151849361942995E-6
0.0040826820733240714,1.912188661126399E-6
0.00412743309350165,1.909217047758264E-6
0.004172184113679228,1.9062693019490998E-6
0.004216935133856806,1.903341522865691E-6
0.004261686154034383,1.9004323997752655E-6
0.0043064371742119615,1.897540515437366E-6
0.004351188194389539,1.894662118688984E-6
0.004395939214567117,1.891796880438331E-6
0.004440690234744692,1.8889429760178197E-6
0.004485441254922269,1.886101635040216E-6
0.0045301922750998445,1.8832741338556391E-6
0.004572484148923838,1.8802241538214831E-6
0.004615091212028808,1.87714617111423E-6
0.004658013464414755,1.8737977824732216E-6
0.004708326379369773,1.8688499054315445E-6
0.004758927297715089,1.864315713651695E-6
0.004809816219450706,1.858698503777803E-6
0.004853692403084781,1.8543527393905662E-6
0.004897675032479221,1.8498629348255406E-6
0.004941764107634028,1.8448467315329564E-6
0.00498741081638103,1.8402296982026473E-6
0.005033057525128032,1.8357696835182534E-6
0.005078704233875034,1.8314629192215E-6
0.005124350931818107,1.8272478775646465E-6
0.005169997629761179,1.823111698461867E-6
0.005215644327704251,1.8190540447445003E-6
0.005261291013976192,1.81506003232813E-6
0.005306937700248133,1.8111229776129022E-6
0.005352584386520075,1.8072428454836767E-6
0.005398231062030001,1.8034129081133908E-6
0.005443877737539926,1.7996287262288767E-6
0.00548952441304985,1.7958902998327364E-6
0.005535171083673894,1.792193892511014E-6
0.0055808177542979375,1.7885360684786328E-6
0.005626464424921981,1.7849168312913423E-6
0.005672111089453719,1.7813338382714414E-6
0.005717757753985458,1.7777843546976264E-6
0.005763404418517196,1.7742683772409631E-6
0.005809051077580253,1.770784347596751E-6
0.005854697736643308,1.7673299735495272E-6
0.005900344395706365,1.7639052315538903E-6
0.0059459204753498345,1.7605142656434807E-6
0.005991496554993301,1.7571498473725917E-6
0.0060370726346367694,1.7538119352284234E-6
0.006081060011289501,1.7506147999622572E-6
0.006125047387942232,1.7474401194047563E-6
0.006169034764594964,1.7442878356434786E-6
0.006210911257605029,1.7413072871774564E-6
0.006252787750615093,1.738345468332153E-6
0.0062946642436251575,1.735402257888128E-6
0.006334531150912364,1.7326174944804103E-6
0.006374398058199571,1.7298486276410424E-6
0.00641426496548678,1.7270953573721506E-6
0.006452218723846269,1.7244886879501722E-6
0.006490172482205758,1.7218958200215621E-6
0.006528126240565247,1.71931615265946E-6
0.006564258658945057,1.716872530151993E-6
0.006600391077324868,1.7144408559661983E-6
0.006636523495704679,1.7120206847378444E-6
0.006670532842452287,1.7097530085347784E-6
0.006704542189199894,1.7074953226011748E-6
0.006738551535947503,1.7052476007869445E-6
0.00676952998133944,1.7032085721378938E-6
0.006800508426731376,1.7011774702444492E-6
0.006831486872123314,1.6991542951092127E-6
0.006859671960313418,1.697320432200028E-6
0.0068878570485035205,1.6954929528399144E-6
0.006916042136693624,1.6936718313449901E-6
0.006941685747476322,1.692020462154293E-6
0.006967329358259018,1.690374376332824E-6
0.006992972969041717,1.6887334663207888E-6
0.0070163042699601,1.6872450236591306E-6
0.007039635570878484,1.6857608915645667E-6
0.007062966871796869,1.684281060735076E-6
0.007084194366128966,1.6829383706114948E-6
0.007105421860461061,1.6815992256806987E-6
0.007126649354793157,1.6802636259470247E-6
0.007145962744869238,1.6790515506041534E-6
0.007165276134945318,1.6778424146782212E-6
0.007184589525021399,1.676636221044532E-6
0.007202638739018978,1.6755116542489443E-6
0.0072206879530165545,1.674389685618529E-6
0.007238737167014135,1.6732703089984875E-6
0.007256740133231673,1.6721564035635829E-6
0.007274743099449212,1.6710451160532186E-6
0.0072927460656667525,1.6699364455588332E-6
0.007310749024069762,1.668830419580998E-6
0.00732875198247277,1.6677270640516606E-6
0.00734675494087578,1.6666263787240565E-6
0.00736475790709332,1.6655283987024837E-6
0.007382760873310858,1.6644331620459078E-6
0.0074007638395283985,1.663340669069615E-6
0.007418766805745939,1.6622509675552621E-6
0.007436769771963477,1.661164100635014E-6
0.007454772738181017,1.6600800770397335E-6
0.0074727756965840275,1.658998956456919E-6
0.007490778654987036,1.657920787820951E-6
0.007508781613390046,1.6568455975629441E-6
0.007526784579607586,1.6557734410847617E-6
0.0075447875458251245,1.6547044007770954E-6
0.007562790512042665,1.6536384930673428E-6
0.007581671995247178,1.6525240256726713E-6
0.007600553478451691,1.651413205714953E-6
0.007619434961656206,1.650306053289658E-6
0.007642250349799286,1.6489732828639525E-6
0.007665065737942364,1.6476462791330942E-6
0.007687881126085443,1.6463250454611458E-6
0.007715700696166372,1.644722088074528E-6
0.0077435202662473005,1.643128594281014E-6
0.00777133983632823,1.6415437621140373E-6
0.007805261173744639,1.6396235190895524E-6
0.00783918251116105,1.637718873598315E-6
0.00787310384857746,1.6360068112175608E-6
0.007909720077926575,1.6341367490425689E-6
0.007946255779481423,1.6324599608030614E-6
0.00798271095324201,1.631208426921757E-6
0.008012661395077166,1.6300536453623185E-6
0.00804252259463729,1.62918559612436E-6
0.008072294551922389,1.6281949788915853E-6
0.00809401943456256,1.627657704040674E-6
0.008115682262803839,1.627118943470663E-6
0.008137283036646225,1.6265164788017983E-6
0.008155186590945085,1.6260709835079316E-6
0.008173090145243945,1.6255606455363968E-6
0.008190993699542806,1.6250287998599566E-6
0.008208893237959381,1.6244796825102756E-6
0.008226792776375955,1.6239164646663848E-6
0.008244692314792528,1.6233409599135905E-6
0.008262587838227758,1.6227547808976735E-6
0.008280483361662984,1.6221593816894385E-6
0.008298378885098214,1.6215553466075033E-6
0.008316270394452617,1.6209438963190985E-6
0.008334161903807018,1.6203253793227977E-6
0.008352053413161422,1.619700414518064E-6
0.008369940909335325,1.619069488202965E-6
0.008387828405509227,1.618432999156167E-6
0.008405715901683129,1.6177910856520449E-6
0.008423705386484005,1.6171405025949999E-6
0.008441694871284879,1.6164850211741223E-6
0.008459684356085755,1.6158249672537477E-6
0.008478379672916436,1.6151343028886385E-6
0.008497074989747116,1.614439080183279E-6
0.008515770306577799,1.613739505580171E-6
0.008535296713013146,1.6130042481627208E-6
0.008554823119448492,1.6122646176552728E-6
0.00857434952588384,1.6115207172170617E-6
0.008594743967536341,1.6107392430742863E-6
0.00861513840918884,1.6099534517304004E-6
0.00863553285084134,1.6091634439485518E-6
0.008656833915719529,1.6083338537364877E-6
0.008678134980597718,1.6074998782683765E-6
0.008699436045475909,1.6066617102169188E-6
0.00872168403699615,1.6057818416300752E-6
0.008743932028516387,1.6048974770133811E-6
0.008766180020036625,1.604008821512199E-6
0.008789435177425153,1.6030754753978277E-6
0.008812690334813678,1.6021375990075623E-6
0.008835945492202206,1.601195198236427E-6
0.008861315615873588,1.6001621704676318E-6
0.008886685739544969,1.5991241229954337E-6
0.00891205586321635,1.5980810558185315E-6
0.008940402752457964,1.59690970767375E-6
0.008968749641699577,1.595732378428371E-6
0.008997096530941192,1.5945491352430813E-6
0.009028769460095374,1.5932201012131171E-6
0.009060442389249551,1.5918838000166836E-6
0.009092115318403728,1.5905404193252738E-6
0.009127504543396107,1.589031097572191E-6
0.009162893768388485,1.5875130352474738E-6
0.009198282993380866,1.5859863491569925E-6
0.009237824560233266,1.5842704647992152E-6
0.009277366127085665,1.5825439903536034E-6
0.009316907693938068,1.5808069622254978E-6
0.009359867963480041,1.5789079125345593E-6
0.009402828233022017,1.5769965615417166E-6
0.009445788502563994,1.575072918467025E-6
0.009489327167781138,1.5731108645223625E-6
0.009532865832998283,1.571136220796486E-6
0.009576404498215427,1.5691489862342499E-6
0.009620379255210048,1.5671290076457733E-6
0.009664354012204666,1.5650960981119198E-6
0.009708328769199286,1.5630502548926936E-6
0.009752743985951828,1.5609706625250262E-6
0.00979715920270437,1.5588776782590914E-6
0.009841574419456912,1.5567713004035338E-6
0.009886434507698372,1.554630045585547E-6
0.009931294595939829,1.5524748278447284E-6
0.009976154684181287,1.5503056465786952E-6
0.010021423626511077,1.5481023139295516E-6
0.010066692568840867,1.5458843704591746E-6
0.01011196151117066,1.5436518158895747E-6
0.010157305557380994,1.5414006455764795E-6
0.010202649603591327,1.539134346010499E-6
0.01024799364980166,1.5368529170918868E-6
0.010293337709325672,1.5345560579111718E-6
0.010338681768849682,1.5322435273643423E-6
0.010384025828373694,1.529915325451832E-6
0.010429369901495863,1.5275711159976751E-6
0.010474713974618032,1.5252106205991371E-6
0.010520058047740198,1.5228338393451224E-6
0.010565402134432076,1.5204404022542417E-6
0.010610746221123953,1.5180299898112475E-6
0.010656090307815828,1.5156026022720114E-6
0.01070143440807765,1.5131578345295958E-6
0.01074677850833947,1.5106953219199727E-6
0.010792122608601292,1.5082150648330211E-6
0.010837466722374631,1.5057166192333077E-6
0.010882810836147967,1.5031995679506277E-6
0.010928154949921307,1.5006639114858826E-6
0.010973499077303953,1.4981091597063984E-6
0.0110188432046866,1.4955348334477238E-6
0.011064187332069247,1.492940933272343E-6
0.01110953147301854,1.4903269157802955E-6
0.011154875613967833,1.4876922243213693E-6
0.011200219754917126,1.4850368593760828E-6
0.011245563909731705,1.482360209434895E-6
0.011290908064546282,1.4796616181764546E-6
0.01133625221936086,1.4769410858314798E-6
0.011381596387407144,1.4741979089162582E-6
0.011426940555453423,1.4714312967260487E-6
0.011472284723499704,1.4686412489802597E-6
0.011517628905050007,1.4658269372504196E-6
0.011562973086600311,1.4629873778867347E-6
0.011608317268150613,1.4601225694151239E-6
0.011653661463599809,1.4572315018960592E-6
0.011699005659049007,1.4543128981870865E-6
0.011744349854498204,1.4513667544614056E-6
0.011789694063063415,1.4483917881069792E-6
0.011835038271628627,1.4453862273739598E-6
0.01188038248019384,1.4423500635258463E-6
0.011925726702479999,1.4392815085458553E-6
0.011971070924766156,1.4361779470200252E-6
