% Model,fish_ASmodel_sphere_phase6_condsurvey.mph
% Version,COMSOL 5.4.0.388
% Date,"Mar 15 2022, 15:20"
% Dimension,1
% Nodes,15168
% Expressions,1
% Description,Line graph
% x,Height
0.1222757945073986,-1.2018592941958478E-7
0.12232245472708016,-1.1996539305784287E-7
0.1223691149467617,-1.1974489231864754E-7
0.12241577516644325,-1.1952442719744515E-7
0.12246243537601181,-1.1930399213292905E-7
0.12250909558558037,-1.19083582057972E-7
0.12255575579514894,-1.1886319696671928E-7
0.1226024160047175,-1.1864283096891734E-7
0.12264907621428603,-1.1842247884846953E-7
0.12269573642385459,-1.1820214059713591E-7
0.12274239664353614,-1.1798180997294773E-7
0.12278905686321767,-1.1776148160259903E-7
0.12283571708289921,-1.1754115547524778E-7
0.12288237729246777,-1.1732082512145962E-7
0.1229290375020363,-1.1710048484201742E-7
0.12297569771160485,-1.1688013462607914E-7
0.1230223579211734,-1.1665976762387231E-7
0.12306901813074193,-1.1643937790914785E-7
0.12311567834031048,-1.1621896547128058E-7
0.12316233855999202,-1.159985230844967E-7
0.12320899877967356,-1.1577804455062922E-7
0.12325565899935512,-1.1555752985688457E-7
0.12330231920892365,-1.1533697148475436E-7
0.1233489794184922,-1.1511636284055465E-7
0.12339563962806076,-1.1489570390888978E-7
0.12344229984774233,-1.1467498659402213E-7
0.12348896006742387,-1.144542041175197E-7
0.12353562028710541,-1.1423335646181844E-7
0.12358228049667395,-1.1401243515214363E-7
0.12362894070624247,-1.1379143294017006E-7
0.12367560091581105,-1.1357034980855052E-7
0.12372226112537961,-1.1334917673455451E-7
0.12376892133494814,-1.1312790610274598E-7
0.12381558154451669,-1.1290653789295876E-7
0.12386224176419822,-1.1268506243627789E-7
0.12390890198387977,-1.1246347176143215E-7
0.12395556220356134,-1.1224176584608697E-7
0.12400222270640715,-1.1201993308884543E-7
0.12404888320925295,-1.1179796634611626E-7
0.12409554371209877,-1.1157586559317964E-7
0.12414220392166732,-1.1135362124221893E-7
0.12418886413123585,-1.1113122288380906E-7
0.12423552434080441,-1.1090867049192918E-7
0.12428218456048597,-1.1068595229886576E-7
0.12432884478016751,-1.1046305868991392E-7
0.12437550499984906,-1.1023998963905282E-7
0.1244221652094176,-1.1001673270397833E-7
0.12446882541898613,-1.0979327742539208E-7
0.12451548562855468,-1.0956962377618902E-7
0.1245621458381232,-1.0934575833980095E-7
0.12460880604769173,-1.091216699285625E-7
0.12465546625726029,-1.0889735851211599E-7
0.12470212647694187,-1.0867280955174398E-7
0.12474878669662341,-1.0844801106072409E-7
0.12479544691630498,-1.0822296300566289E-7
0.12484210712587353,-1.0799764977947011E-7
0.12488876733544206,-1.0777205829278977E-7
0.12493542754501061,-1.075461885104937E-7
0.12498208776469218,-1.0732002340106683E-7
0.12502874798437372,-1.0709354880417826E-7
0.12507540820405527,-1.0686676468101355E-7
0.1251220684136238,-1.0663965253508365E-7
0.12516872862319234,-1.064121968141589E-7
0.1252153888327609,-1.0618439747790698E-7
0.12526204904232943,-1.0595623423201479E-7
0.12530870925189797,-1.0572769003520943E-7
0.12535536946146653,-1.054987648467249E-7
0.1254020296811481,-1.052694363168176E-7
0.12544868990082964,-1.050396856423861E-7
0.12549535012051122,-1.04809512780496E-7
0.12554201033007975,-1.0457889306446366E-7
0.12558867053964826,-1.0434780549307618E-7
0.12563533074921682,-1.0411625001754445E-7
0.12568199096889837,-1.0388419898832782E-7
0.12572865118857993,-1.0365162901268023E-7
0.1257753114082615,-1.0341854004246309E-7
0.12582197191110733,-1.0318489974329818E-7
0.1258686324139531,-1.0295068298598123E-7
0.12591529291679887,-1.0271588972042209E-7
0.12596195312636746,-1.0248048638817828E-7
0.12600861333593597,-1.0224444122017458E-7
0.12605527354550453,-1.02007754160683E-7
0.12610193376518608,-1.0177038489472996E-7
0.12614859398486764,-1.0153229856998611E-7
0.1261952542045492,-1.0129349513462657E-7
0.12624191441411772,-1.0105392800829026E-7
0.12628857462368626,-1.0081355609559486E-7
0.12633523483325482,-1.0057237935794279E-7
0.1263818950529364,-1.003303428976244E-7
0.12642855527261793,-1.0008739752048398E-7
0.1264752154922995,-9.984354320223543E-8
0.12652187570186804,-9.959871405439483E-8
0.12656853591143655,-9.935284969600847E-8
0.12661519612100508,-9.910595014247202E-8
0.1266618563305736,-9.885793416839449E-8
0.12670851654014215,-9.860872515472623E-8
0.12675517674971068,-9.835832319449178E-8
0.12680183696939223,-9.810662410627072E-8
0.12684849718907382,-9.785352589157525E-8
0.1268951574087554,-9.759902881625176E-8
0.12694181761832393,-9.734299128891753E-8
0.12698847782789247,-9.708526715261449E-8
0.12703513803746103,-9.682585720531545E-8
0.12708179825714258,-9.656454978213339E-8
0.1271284584768241,-9.630110565385895E-8
0.1271751186965057,-9.603552888343136E-8
0.12722177890607422,-9.57674004290962E-8
0.12726843911564276,-9.549611627401693E-8
0.12731509932521132,-9.522159566920096E-8
0.12736175954489287,-9.49415163375121E-8
0.12740841976457443,-9.465792534936283E-8
0.12745507998425598,-9.437083214251622E-8
0.12750174019382451,-9.408124812234145E-8
0.12754840040339308,-9.378962297665154E-8
0.1275950606129616,-9.349595941746981E-8
0.12764172082253014,-9.320063782455174E-8
0.12768838103209867,-9.290387085981663E-8
0.12773504124166724,-9.260566022459456E-8
0.12778170175462608,-9.230625184065804E-8
0.12782836226758487,-9.20057889946483E-8
0.1278750227805437,-9.170427302555503E-8
0.12792168279246247,-9.14018925676427E-8
0.12796834280438124,-9.109874613390592E-8
0.12801500281630004,-9.079483488238105E-8
0.12806166311518238,-9.049030591393257E-8
0.12810832341406467,-9.018523795302231E-8
0.12815498371294698,-8.98796320594579E-8
0.12820164382358623,-8.95736147657044E-8
0.12824830393422548,-8.926724431694566E-8
0.1282949640448647,-8.89605217300549E-8
0.12834162434374702,-8.865355463963647E-8
0.12838828464262933,-8.834639027212755E-8
0.12843494494151167,-8.803902961545314E-8
0.12848160524857846,-8.773156924459652E-8
0.12852826555564523,-8.742404485951628E-8
0.12857492586271202,-8.711645741799664E-8
0.1286215859733513,-8.680889517040814E-8
0.12866824608399052,-8.650138457095852E-8
0.12871490619462977,-8.619392654891748E-8
0.1287615664935121,-8.58865988089463E-8
0.12880822679239437,-8.557942400837671E-8
0.12885488709127668,-8.527240305240911E-8
0.12890154739834347,-8.496560812180313E-8
0.12894820770541027,-8.465905531663577E-8
0.12899486801247703,-8.435274551478553E-8
0.12904152812311626,-8.404674653342357E-8
0.1290881882337555,-8.374106878219177E-8
0.12913484834439476,-8.343571311815196E-8
0.12918150864327707,-8.313074008543028E-8
0.12922816894215935,-8.282615882200788E-8
0.12927482924104167,-8.252197016868357E-8
0.12932148954810846,-8.221823169008748E-8
0.12936814985517525,-8.191494790116272E-8
0.12941481016224207,-8.161211962471032E-8
0.12946147027288132,-8.130980209421733E-8
0.12950813038352055,-8.100799564762957E-8
0.1295547904941598,-8.070670109441239E-8
0.1296014507930421,-8.040596802532263E-8
0.12964811109192442,-8.01057967428527E-8
0.12969477139080673,-7.980618804009649E-8
0.1297414316978735,-7.950718970695103E-8
0.1297880920049403,-7.92087986419476E-8
0.12983475231200708,-7.891101561617077E-8
0.1298814124226463,-7.861388691442813E-8
0.12992807253328553,-7.83174063766082E-8
0.12997473264392478,-7.802157475156942E-8
0.1300213929428071,-7.77264334264529E-8
0.13006805324168938,-7.743197719394402E-8
0.13011471354057172,-7.713820680940644E-8
0.13016137384763848,-7.684516308643832E-8
0.13020803415470525,-7.655283731792042E-8
0.13025469446177207,-7.626123024658546E-8
0.13030135476065438,-7.597038078217258E-8
0.13034801505953666,-7.568027854886698E-8
0.130394675358419,-7.539092429173239E-8
0.13044133546905828,-7.510235694463147E-8
0.13048799557969754,-7.481456338194166E-8
0.1305346556903368,-7.452754434644987E-8
0.13058131599740355,-7.424133509039343E-8
0.13062797630447032,-7.395592327685266E-8
0.1306746366115371,-7.367130963105038E-8
0.13072129691041942,-7.338752911894035E-8
0.1307679572093017,-7.310456735657497E-8
0.13081461750818404,-7.282242504722198E-8
0.1308612776188233,-7.254113652859417E-8
0.13090793772946252,-7.226068567627421E-8
0.13095459784010177,-7.198107317515261E-8
0.13100125814716856,-7.170232950285717E-8
0.13104791845423536,-7.142444008857805E-8
0.13109457876130215,-7.114740560587585E-8
0.13114123906836894,-7.08712565180669E-8
0.13118789937543573,-7.059597625566887E-8
0.13123455968250253,-7.032156548432769E-8
0.13128121979314178,-7.004805485159274E-8
0.13132787990378103,-6.977542580779484E-8
0.13137454001442028,-6.950367900944551E-8
0.13142120031330257,-6.923284188550447E-8
0.13146786061218485,-6.896289735688725E-8
0.13151452091106713,-6.86938460694802E-8
0.13156118121813393,-6.842571557684495E-8
0.13160784152520075,-6.815848712941257E-8
0.13165450183226757,-6.789216136585943E-8
0.13170116194290676,-6.762676624691931E-8
0.131747822053546,-6.736228119408262E-8
0.13179448216418524,-6.709870683794844E-8
0.13184114246306758,-6.683606819382561E-8
0.1318878027619499,-6.657434622653921E-8
0.1319344630608322,-6.631354155762169E-8
0.13198112336789897,-6.605367947736267E-8
0.13202778367496573,-6.579473942510121E-8
0.13207444398203255,-6.553672201255775E-8
0.1321211040926718,-6.52796529833878E-8
0.13216776420331103,-6.502351019705137E-8
0.13221442431395028,-6.476829425428455E-8
0.13226108462101707,-6.451402805069454E-8
0.13230774492808386,-6.426069125674224E-8
0.13235440523515066,-6.400828446055354E-8
0.132401065534033,-6.375683096145992E-8
0.1324477258329153,-6.350630906285431E-8
0.13249438613179765,-6.325671933985345E-8
0.13254104624243684,-6.300808533744233E-8
0.13258770635307607,-6.276038420080857E-8
0.1326343664637153,-6.251361648961732E-8
0.13268102677078208,-6.226780293450531E-8
0.13272768707784888,-6.202292262212064E-8
0.13277434738491567,-6.17789760967057E-8
0.13282100769198246,-6.153598438113036E-8
0.13286766799904925,-6.12939254483638E-8
0.13291432830611605,-6.105279983238915E-8
0.1329609884167553,-6.081262908684743E-8
0.13300764852739455,-6.05733900517979E-8
0.1330543086380338,-6.033508324491997E-8
0.13310096893691611,-6.009772743264196E-8
0.1331476292357984,-5.98613013947963E-8
0.13319428953468074,-5.962580564589114E-8
0.13324094984174753,-5.939125958840199E-8
0.1332876101488143,-5.915764064460464E-8
0.13333427045588106,-5.8924949322312296E-8
0.13338093056652028,-5.8693205822162985E-8
0.13342759067715954,-5.846238638611582E-8
0.1334742507877988,-5.823249150276651E-8
0.13352091109486558,-5.8003538621535875E-8
0.13356757140193237,-5.777550611806579E-8
0.13361423170899916,-5.75483944726036E-8
0.13366089200788148,-5.732222177641782E-8
0.1337075523067638,-5.7096965310431385E-8
0.13375421260564613,-5.687262554713961E-8
0.13380087271628538,-5.664922111833998E-8
0.1338475328269246,-5.642672820432761E-8
0.13389419293756386,-5.6205147269141036E-8
0.13394085324463068,-5.5984494749339395E-8
0.13398751355169744,-5.5764748633124923E-8
0.13403417385876423,-5.554590937342308E-8
0.13408083416583103,-5.532799392899898E-8
0.1341274944728978,-5.511097939738278E-8
0.13417415477996458,-5.4894866222121586E-8
0.13422081489060386,-5.467967192842194E-8
0.1342674750012431,-5.4465372697880005E-8
0.1343141351118823,-5.425196896249613E-8
0.1343607954189491,-5.403947605120852E-8
0.1344074557260159,-5.382787201634997E-8
0.1344541160330827,-5.361715727891618E-8
0.13450077635879024,-5.34073475520324E-8
0.1345474366844978,-5.319842018877523E-8
0.13459409701020542,-5.299037560070781E-8
0.13464075732881753,-5.278322931327999E-8
0.13468741764742964,-5.2576958571148164E-8
0.13473407796604175,-5.237156377806921E-8
0.1347807381087382,-5.2167060991619406E-8
0.13482739825143464,-5.196342666596333E-8
0.13487405839413108,-5.176066119553374E-8
0.13492071871274325,-5.155877881926618E-8
0.13496737903135536,-5.1357757617845334E-8
0.13501403934996753,-5.1157597974753506E-8
0.13506069949266397,-5.095831525302706E-8
0.13510735963536036,-5.075988621506926E-8
0.1351540197780568,-5.056231123232776E-8
0.1352006800966689,-5.036560382025001E-8
0.13524734041528103,-5.016974240093595E-8
0.13529400073389317,-4.9974727338785926E-8
0.1353406608765896,-4.978057334490554E-8
0.13538732101928605,-4.958725742932983E-8
0.13543398116198252,-4.9394779949194986E-8
0.13548064148059466,-4.9203153983231815E-8
0.1355273017992068,-4.901235801718293E-8
0.13557396211781894,-4.882239240167931E-8
0.13562062226051538,-4.863327153232372E-8
0.1356672824032118,-4.844497243552265E-8
0.13571394254590824,-4.8257495455401866E-8
0.13576060286452038,-4.8070853388474354E-8
0.1358072631831325,-4.788502475669507E-8
0.13585392350174463,-4.7700009894323554E-8
0.13590058382035677,-4.751582211330249E-8
0.1359472441389689,-4.7332439315640046E-8
0.13599390445758103,-4.7149861829090534E-8
0.13604056460027747,-4.696810355345107E-8
0.1360872247429739,-4.6787141689251E-8
0.13613388488567035,-4.6606976560449945E-8
0.13618054520428247,-4.642762063461394E-8
0.13622720552289458,-4.624905244150421E-8
0.13627386584150672,-4.6071272301285646E-8
0.13632052598420316,-4.5894294057593696E-8
0.1363671861268996,-4.57180948261731E-8
0.13641384626959607,-4.554267491927409E-8
0.13646050658820819,-4.536804672564121E-8
0.1365071669068203,-4.51941888593866E-8
0.13655382722543244,-4.502110161866586E-8
0.1366004873681289,-4.484879823399811E-8
0.13664714751082532,-4.4677256532364706E-8
0.13669380765352176,-4.450647680042871E-8
0.1367404679721339,-4.433647057887173E-8
0.13678712829074602,-4.4167217257877825E-8
0.1368337886093582,-4.3998717113051186E-8
0.13688044875205466,-4.383098262334198E-8
0.13692710889475107,-4.36639922454362E-8
0.1369737690374475,-4.3497746246264415E-8
0.13702042935605963,-4.3332255596651575E-8
0.13706708967467174,-4.3167500242760615E-8
0.13711374999328388,-4.3003480440680086E-8
0.13716041013598032,-4.2840207966363467E-8
0.13720707027867676,-4.267766197645767E-8
0.13725373042137323,-4.2515842719461835E-8
0.13730039073998535,-4.235476057964753E-8
0.13734705105859746,-4.21943960073317E-8
0.1373937113772096,-4.203474924927876E-8
0.13744037169582174,-4.187583134028158E-8
0.13748703201443385,-4.171762207948529E-8
0.13753369233304596,-4.156012170693224E-8
0.1375803524757424,-4.1403341764821924E-8
0.13762701261843885,-4.124726162512381E-8
0.1376736727611353,-4.109188151855611E-8
0.13772033307974743,-4.093721160322583E-8
0.13776699339835957,-4.078323268094826E-8
0.1378136537169717,-4.062994497528588E-8
0.13786031385966815,-4.047735965720736E-8
0.1379069740023646,-4.0325456505691665E-8
0.13795363414506104,-4.0174235738663425E-8
0.13800029446367318,-4.0023707328831065E-8
0.1380469547822853,-3.987385229810292E-8
0.1380936151008974,-3.972467085789841E-8
0.13814027524359385,-3.957617399422131E-8
0.1381869353862903,-3.942834176946103E-8
0.13823359552898676,-3.928117438983282E-8
0.1382802558475989,-3.9134681566318705E-8
0.138326916166211,-3.898884469552728E-8
0.13837357648482312,-3.884366397760228E-8
0.13842023662751957,-3.869915010039186E-8
0.138466896770216,-3.8555283522236083E-8
0.13851355691291245,-3.8412064436773447E-8
0.1385602172315246,-3.826950229976478E-8
0.1386068775501367,-3.812757887818215E-8
0.13865353786874884,-3.7986294359158845E-8
0.13870019818736098,-3.784565857857698E-8
0.1387468585059731,-3.770565296839015E-8
0.13879351882458524,-3.756627771031064E-8
0.13884017897334774,-3.742754306479412E-8
0.13888683912211022,-3.728943008497396E-8
0.13893349927087273,-3.715193894518985E-8
0.13898015958948484,-3.701507880326388E-8
0.13902681990809695,-3.6878831912324356E-8
0.1390734802267091,-3.674319844020578E-8
0.13912014036940554,-3.660818840363518E-8
0.13916680051210198,-3.6473783255599676E-8
0.13921346065479845,-3.6339983161331676E-8
0.1392601209734106,-3.620679702885307E-8
0.1393067812920227,-3.6074207487293494E-8
0.13935344161063484,-3.594221469429594E-8
0.1394001018162853,-3.581082828169567E-8
0.1394467620219357,-3.56800302237642E-8
0.13949342222758615,-3.554982067337405E-8
0.13954008245258598,-3.5420208815669166E-8
0.13958674267758575,-3.52911771446876E-8
0.13963340290258555,-3.516272581221766E-8
0.1396800631185929,-3.503486403050836E-8
0.13972672333460026,-3.490757435301202E-8
0.1397733835506076,-3.478085691872336E-8
0.13982004394646408,-3.465472029912792E-8
0.13986670434232057,-3.452914781746155E-8
0.13991336473817706,-3.4404139610984263E-8
0.13996002496317686,-3.427970497174235E-8
0.14000668518817663,-3.415582656464411E-8
0.14005334541317643,-3.403250452109485E-8
0.14010000563817623,-3.3909747578029364E-8
0.140146665863176,-3.3787538986692484E-8
0.1401933260881758,-3.366587887241798E-8
0.14023998630418313,-3.3544776037626456E-8
0.14028664652019046,-3.342421374483845E-8
0.14033330673619782,-3.330419211895405E-8
0.14037996696119764,-3.318471988780075E-8
0.14042662718619742,-3.306578052293327E-8
0.14047328741119725,-3.294737414274648E-8
0.14051994762720457,-3.2829509397439005E-8
0.14056660784321193,-3.271216993377263E-8
0.14061326805921928,-3.259535586233597E-8
0.14065992828421908,-3.247907568067199E-8
0.14070658850921886,-3.236331326842909E-8
0.14075324873421863,-3.224806873446118E-8
0.14079990895022595,-3.213335049608024E-8
0.14084656916623328,-3.2019142615948015E-8
0.14089322938224064,-3.190544519728056E-8
0.14093988960724046,-3.179226647697861E-8
0.14098654983224024,-3.167959078485133E-8
0.14103321005724004,-3.156741821934428E-8
0.14107987045309656,-3.145575652382937E-8
0.14112653084895302,-3.134459061401862E-8
0.14117319124480956,-3.1233920579250285E-8
0.14121985146980934,-3.1123754807779735E-8
0.14126651169480914,-3.101407770444292E-8
0.14131317191980894,-3.090488935337393E-8
0.1413598321358163,-3.079619749230683E-8
0.14140649235182362,-3.0687987271574985E-8
0.14145315256783098,-3.058025877184303E-8
0.14149981279283075,-3.0473019487550074E-8
0.1415464730178305,-3.036625484918731E-8
0.14159313324283027,-3.025996493525099E-8
0.14163979345883762,-3.0154157258828473E-8
0.14168645367484498,-3.004881727166134E-8
0.1417331138908523,-2.994394504834269E-8
0.1417797741158521,-2.983954813405229E-8
0.14182643434085188,-2.9735612034308134E-8
0.14187309456585168,-2.9632136819366522E-8
0.14191975479085145,-2.9529130110735047E-8
0.14196641501585125,-2.9426577455998748E-8
0.14201307524085105,-2.9324478924546565E-8
0.14205973545685843,-2.922284216303958E-8
0.14210639567286582,-2.912165279192122E-8
0.14215305588887317,-2.9020910879279382E-8
0.14219971611387297,-2.89206239980494E-8
0.14224637633887274,-2.882077794301441E-8
0.14229303656387254,-2.872137277402237E-8
0.142339696959729,-2.8622415652879152E-8
0.14238635735558547,-2.8523892906060638E-8
0.14243301775144196,-2.8425804591246384E-8
0.1424796779764418,-2.8328158476961796E-8
0.1425263382014416,-2.8230940356688966E-8
0.14257299842644142,-2.8134150283336962E-8
0.14261965864244874,-2.8037795617771172E-8
0.14266631885845604,-2.794186264223203E-8
0.1427129790744634,-2.7846351407893877E-8
0.1427596392994632,-2.775126916416612E-8
0.14280629952446297,-2.7656602414032755E-8
0.14285295974946277,-2.75623512069334E-8
0.14289961997446254,-2.7468522704240245E-8
0.14294628019946232,-2.7375103583276994E-8
0.14299294042446212,-2.7282093887411735E-8
0.14303960065130678,-2.718950070429091E-8
0.1430862608781515,-2.709731085608763E-8
0.1431329211049962,-2.7005524384435264E-8
0.14317958124391617,-2.691414849103832E-8
0.14322624138283613,-2.682316998679421E-8
0.14327290152175606,-2.673258890899949E-8
0.14331956183396155,-2.6642411885598877E-8
0.143366222146167,-2.6552626385383665E-8
0.1434128824583725,-2.6463232442614643E-8
0.14345954259729243,-2.6374237310604343E-8
0.14350620273621237,-2.628562790563463E-8
0.1435528628751323,-2.6197404259364204E-8
0.14359952318733776,-2.610957289001653E-8
0.14364618349954322,-2.6022121579066804E-8
0.14369284381174868,-2.593505035383692E-8
0.143739504130619,-2.584836589344594E-8
0.14378616444948927,-2.5762055906076997E-8
0.14383282476835957,-2.5676120417750942E-8
0.1438794849072795,-2.5590566351749167E-8
0.1439261450461994,-2.5505381203751176E-8
0.14397280518511937,-2.542056499327261E-8
0.14401946549732486,-2.5336124022997536E-8
0.1440661258095303,-2.5252046485530616E-8
0.14411278612173575,-2.516833240125485E-8
0.14415944626065574,-2.508498870212525E-8
0.14420610639957568,-2.5002003061196792E-8
0.14425276653849564,-2.4919375496250395E-8
0.14429942685070107,-2.4837112274841977E-8
0.14434608716290653,-2.4755201821161782E-8
0.14439274747511202,-2.4673644148653917E-8
0.14443940779398232,-2.4592445786817546E-8
0.1444860681128526,-2.4511594971191736E-8
0.1445327284317229,-2.443109171348587E-8
0.14457938857064284,-2.435094282726008E-8
0.14462604870956278,-2.4271136348126554E-8
0.14467270884848268,-2.4191672283457866E-8
0.14471936916068814,-2.411255684356406E-8
0.14476602947289358,-2.4033778716313348E-8
0.14481268978509906,-2.39553379069099E-8
0.1448593501039694,-2.3877241046334208E-8
0.14490601042283965,-2.3799476455560464E-8
0.14495267074170998,-2.372204413458867E-8
0.14499933088062997,-2.3644950978944645E-8
0.1450459910195499,-2.3568185239779965E-8
0.14509265115846984,-2.349174691709463E-8
0.14513931147067533,-2.3415642131426745E-8
0.14518597178288073,-2.3339860097133097E-8
0.1452326320950862,-2.3264400812912645E-8
0.14527929223400618,-2.3189270462620898E-8
0.1453259523729261,-2.311445813397983E-8
0.14537261251184605,-2.3039963826122084E-8
0.14541927283071632,-2.2965793143505525E-8
0.1454659331495866,-2.2891935784474793E-8
0.14551259346845694,-2.2818391748596206E-8
0.1455592537806624,-2.274516690660769E-8
0.14560591409286786,-2.2672250818076E-8
0.14565257440507332,-2.2599643478230652E-8
0.14569923447312447,-2.2527350980721533E-8
0.14574589454117562,-2.245536273376078E-8
0.14579255460922677,-2.238367872954214E-8
0.14583921488862267,-2.2312304267645827E-8
0.14588587516801851,-2.2241229589818612E-8
0.14593253544741439,-2.2170454687386876E-8
0.14597919572681023,-2.2099985187793575E-8
0.14602585600620613,-2.2029811057398124E-8
0.14607251628560203,-2.195993228405746E-8
0.14611917656499793,-2.189035451212809E-8
0.14616583684439377,-2.1821067793838245E-8
0.14621249712378964,-2.175207211314173E-8
0.1462591574031855,-2.168337308663948E-8
0.14630581768258138,-2.161496086630632E-8
0.14635247796197726,-2.154683543479502E-8
0.14639913824137313,-2.1479002375313083E-8
0.14644579852076897,-2.1411451943051385E-8
0.14649245880016487,-2.1344184121530052E-8
0.14653911890172988,-2.1277204681306727E-8
0.14658577900329484,-2.1210503784330897E-8
0.14663243910485982,-2.114408141412269E-8
0.14667909938425566,-2.107794270372887E-8
0.1467257596636515,-2.101207852243242E-8
0.14677241994304738,-2.0946488844646172E-8
0.14681908022244325,-2.0881179006379536E-8
0.1468657405018391,-2.081613970431051E-8
0.14691240078123496,-2.0751370916755052E-8
0.1469590610606308,-2.0686877971916318E-8
0.14700572134002665,-2.0622651662749458E-8
0.14705238161942252,-2.0558691964968345E-8
0.14709904188893896,-2.0495004111366344E-8
0.14714570215845538,-2.0431579100463337E-8
0.1471923624279718,-2.036841690884056E-8
0.14723902253941626,-2.0305522761485117E-8
0.1472856826508607,-2.024288774365307E-8
0.1473323427623052,-2.0180511828456205E-8
0.14737900303182158,-2.0118399630258965E-8
0.14742566330133794,-2.0056542866624116E-8
0.1474723235708543,-1.9994941509796083E-8
0.1475189838502502,-1.993360032939706E-8
0.14756564412964604,-1.9872510909416108E-8
0.14761230440904194,-1.9811673221230286E-8
0.14765896456566416,-1.975109226344529E-8
0.14770562472228638,-1.9690759447445194E-8
0.1477522848789086,-1.963067474547442E-8
0.14779894512366493,-1.9570842904603758E-8
0.14784560536842123,-1.9511255685764062E-8
0.14789226561317756,-1.9451913057730308E-8
0.14793892586525753,-1.9392819824819163E-8
0.14798558611733742,-1.9333967765308713E-8
0.14803224636941736,-1.9275356842769764E-8
0.14807890661417367,-1.9216991855447452E-8
0.14812556685892997,-1.9158864618916416E-8
0.1481722271036863,-1.9100975097614825E-8
0.14821888735576627,-1.9043328129686454E-8
0.14826554760784622,-1.8985915535910114E-8
0.1483122078599262,-1.8928737277254526E-8
0.14835886828777284,-1.887179806522865E-8
0.14840552871561946,-1.8815089922706585E-8
0.14845218914346614,-1.8758612812391773E-8
0.1484988493882225,-1.8702371964475495E-8
0.1485455096329788,-1.8646358926517614E-8
0.14859216987773513,-1.859057365861949E-8
0.14863883012981507,-1.8535021254796613E-8
0.14868549038189502,-1.8479693476847192E-8
0.14873215063397496,-1.842459028053578E-8
0.14877881088605488,-1.8369716826664717E-8
0.14882547113813482,-1.8315064891777366E-8
0.14887213139021474,-1.8260634426434108E-8
0.14891879163497113,-1.8206430672101925E-8
0.14896545187972746,-1.815244536542554E-8
0.1490121121244838,-1.8098678458700057E-8
0.1490587723765637,-1.8045135177779947E-8
0.14910543262864362,-1.7991807444925345E-8
0.14915209288072354,-1.7938695213298717E-8
0.14919875303551813,-1.7885803386963328E-8
0.14924541319031268,-1.7833124447627635E-8
0.14929207334510725,-1.7780658354525636E-8
0.14933873374552115,-1.7728409097521325E-8
0.149385394145935,-1.7676369897315358E-8
0.14943205454634886,-1.762454071053965E-8
0.1494787147622731,-1.7572925992831445E-8
0.14952537497819726,-1.7521518535547342E-8
0.14957203519412146,-1.7470318291849807E-8
0.149618695420898,-1.7419329566455144E-8
0.1496653556476745,-1.7368545367560384E-8
0.14971201587445102,-1.731796564746063E-8
0.14975867610122756,-1.726759474990347E-8
0.14980533632800405,-1.7217425744668613E-8
0.1498519965547806,-1.7167458578846995E-8
0.14989865695519447,-1.7117697396693E-8
0.14994531735560834,-1.7068135540337925E-8
0.14999197775602224,-1.7018772956872708E-8
0.15003863797194644,-1.696961416958881E-8
0.15008529818787059,-1.6920652184948537E-8
0.15013195840379479,-1.6871886949175463E-8
0.15017861863057128,-1.6823322866732493E-8
0.15022527885734777,-1.677495314704458E-8
0.15027193908412428,-1.6726777736335297E-8
0.1503185992835962,-1.6678801097180784E-8
0.15036525948306811,-1.6631016509262297E-8
0.15041191968254003,-1.6583423911864514E-8
0.15045857998539944,-1.6536027593223868E-8
0.15050524028825885,-1.6488821099301665E-8
0.15055190059111828,-1.644180437198467E-8
0.15059856072509525,-1.639498196145256E-8
0.15064522085907217,-1.6348347226316506E-8
0.15069188099304914,-1.630190011626953E-8
0.1507385413039506,-1.625564483888342E-8
0.15078520161485204,-1.620957523588984E-8
0.15083186192575349,-1.616369124917555E-8
0.15087852222861292,-1.6117997268458306E-8
0.15092518253147233,-1.6072487077356534E-8
0.1509718428343317,-1.602716062469589E-8
0.15101850296830865,-1.5982022481472735E-8
0.15106516310228563,-1.5937066387937404E-8
0.15111182323626257,-1.5892292283374576E-8
0.15115848365220508,-1.5847704372753957E-8
0.15120514406814756,-1.580329698786659E-8
0.1512518044840901,-1.5759070069731873E-8
0.15129846475563294,-1.5715028246592044E-8
0.1513451250271758,-1.5671165672428988E-8
0.15139178529871866,-1.562748228479266E-8
0.15143844539135287,-1.558398274488504E-8
0.15148510548398703,-1.5540661488580576E-8
0.15153176557662124,-1.5497518449092418E-8
0.15157842584220046,-1.545455811154811E-8
0.1516250861077797,-1.5411775473872513E-8
0.15167174637335898,-1.5369170480554473E-8
0.1517183153968679,-1.5326830845284467E-8
0.1517648844203768,-1.5284668069409646E-8
0.15181145344388575,-1.5242682256146056E-8
0.15185766291354338,-1.5201200769497658E-8
0.15190387238320102,-1.5159894077923508E-8
0.1519500818528587,-1.511876334108625E-8
0.15199591707893575,-1.5078143066581118E-8
0.15204175230501277,-1.5037697068467915E-8
0.15208758753108978,-1.499742763658163E-8
0.15213219714948734,-1.49584062341529E-8
0.15217680676788486,-1.4919553937772778E-8
0.1522214163862824,-1.4880873422384866E-8
0.15225956049130468,-1.4847936930309502E-8
0.15229770459632694,-1.4815129746256761E-8
0.15233584870134922,-1.4782453589337607E-8
0.1523676543486237,-1.4755309206242184E-8
0.15239945999589818,-1.4728260708252172E-8
